Datetime,Global_active_power_mean,Global_active_power_max,Global_active_power_min,Global_active_power_std,Voltage_mean,Voltage_max,Voltage_min,Voltage_std,Global_intensity_mean,Global_intensity_max,Global_intensity_min,Global_intensity_std,Sub_metering_1_mean,Sub_metering_1_max,Sub_metering_1_min,Sub_metering_1_std,Sub_metering_2_mean,Sub_metering_2_max,Sub_metering_2_min,Sub_metering_2_std,Sub_metering_3_mean,Sub_metering_3_max,Sub_metering_3_min,Sub_metering_3_std,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1,lag_24,lag_168,roll_mean_6h,roll_std_6h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_std_168h,y_pred
2010-10-30 23:00:00,2.8712,3.268,2.05,0.3127293084106175,242.3145,244.85,240.81,0.9967224678746378,11.85,13.4,8.4,1.285446568845213,0.0,0.0,0.0,0.0,0.85,2.0,0.0,0.7089022308339535,13.95,19.0,0.0,6.718113637581431,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,2.8801666666666668,1.3404999999999998,2.108,2.5801944444444462,0.6501341538198143,1.431151388888889,0.9733025554980717,1.044675992063492,0.7638722875862005,2.3722866
2010-10-31 00:00:00,1.8089666666666664,2.458,1.344,0.3629785428904447,245.433,247.47,243.12,0.9399716908827808,7.393333333333333,10.0,5.4,1.4788757372841337,0.0,0.0,0.0,0.0,1.15,2.0,1.0,0.3600847357902755,0.6666666666666666,1.0,0.0,0.4753826885415285,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,2.8712,1.6557,1.7188666666666668,2.803744444444446,0.3987706830117673,1.4949305555555554,1.016306322403909,1.0492188492063492,0.7724551049027613,2.152801
2010-10-31 01:00:00,1.4759,1.726,1.306,0.1093744462455715,245.06516666666667,246.8,243.72,0.9044007130235404,6.056666666666667,7.4,5.4,0.5337321954849412,0.0,0.0,0.0,0.0,0.4166666666666667,2.0,0.0,0.5906522297402891,0.6666666666666666,1.0,0.0,0.4753826885415283,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1.8089666666666664,1.2114666666666667,1.467,2.7485444444444465,0.5149864868418119,1.5013166666666666,1.01784084193794,1.0497551587301586,0.7729539369474361,1.4425741
2010-10-31 02:00:00,1.4299,1.722,1.308,0.087473327653905,247.35366666666667,249.44,245.67,0.8451275436120531,5.783333333333333,7.0,5.2,0.3849572578812874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,1.0,0.0,0.4691017983072983,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1.4759,0.9088666666666666,1.9704,2.560755555555557,0.736586890602494,1.5123347222222223,1.0159963833420849,1.049808134920635,0.7729830094730913,1.4120176
2010-10-31 03:00:00,1.5552333333333332,2.074,0.816,0.502574536732365,245.3378333333333,247.25,242.82,1.1887382452916972,6.343333333333334,8.4,3.4,2.0185887557825515,0.0,0.0,0.0,0.0,0.4333333333333333,2.0,0.0,0.6978579008061127,0.65,1.0,0.0,0.4809947319913075,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1.4299,0.5199,1.7044333333333337,2.2469555555555574,0.753046138963246,1.5340444444444443,1.0080767153474932,1.046590873015873,0.7702484159270999,1.3029329
2010-10-31 04:00:00,1.4665,1.63,1.388,0.0529158269874214,245.3671666666667,246.41,244.23,0.5180900113754398,5.996666666666667,6.6,5.6,0.2616548811624929,0.0,0.0,0.0,0.0,1.1833333333333331,2.0,1.0,0.390204929499423,0.6666666666666666,1.0,0.0,0.4753826885415284,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1.5552333333333332,0.3635666666666666,0.8521333333333333,2.003561111111113,0.6881297340268753,1.5771833333333332,0.9846722287971142,1.045702777777778,0.7695710986044494,1.6102962
2010-10-31 05:00:00,2.9103,4.7,1.876,0.9643349741520736,243.6073333333333,245.42,241.16,0.9958998429436358,11.973333333333333,19.2,7.6,4.037865968791053,14.516666666666667,39.0,0.0,17.470063175175774,0.5,2.0,0.0,0.5966005392134932,10.7,20.0,0.0,9.16200703347012,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1.4665,0.3116,0.3794666666666667,1.767950000000002,0.5575902469058188,1.623138888888889,0.9507211366017616,1.0493597222222222,0.7701052899762527,1.526358
2010-10-31 06:00:00,1.9305666666666668,3.772,0.27,1.0745084546940702,244.42716666666664,247.63,241.09,1.718758017957682,7.94,15.4,1.0,4.3703624330952415,9.316666666666666,39.0,0.0,15.707594694078606,0.0,0.0,0.0,0.0,14.033333333333331,30.0,0.0,11.133955799778102,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,2.9103,0.3201666666666666,0.3674666666666666,1.7744666666666686,0.5730763606284582,1.7314180555555556,0.9428054810866836,1.0644242063492062,0.7815905655893289,2.4190216
2010-10-31 07:00:00,0.3292,0.39,0.268,0.0434061621806655,246.79016666666664,248.88,245.65,0.8704362663545886,1.37,1.6,1.0,0.2204002522376976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4753826885415283,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1.9305666666666668,0.4655666666666667,0.3862,1.794733333333335,0.576679305834556,1.7985180555555556,0.8940445926897701,1.073728373015873,0.7825473001218485,1.3169887
2010-10-31 08:00:00,0.355,0.444,0.264,0.0541917499506324,244.89066666666668,246.8,242.89,1.026464834515628,1.5133333333333332,2.0,1.0,0.3154048604392465,0.0,0.0,0.0,0.0,0.4166666666666667,2.0,0.0,0.6960339624157418,0.6666666666666666,1.0,0.0,0.4753826885415283,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0.3292,0.4008333333333333,0.6170833333333333,1.6036166666666685,0.835436997491628,1.792836111111111,0.9032699820513594,1.0733890873015872,0.7828594682057312,0.83160913
2010-10-31 09:00:00,0.3982333333333333,0.45,0.334,0.0421958173952077,244.112,245.14,243.06,0.5511430341279867,1.7766666666666666,2.0,1.4,0.2553606068837216,0.0,0.0,0.0,0.0,1.1833333333333331,2.0,1.0,0.390204929499423,0.65,1.0,0.0,0.4809947319913076,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0.355,0.3779333333333333,1.1032000000000002,1.4244666666666683,0.982453321933326,1.7909263888888889,0.9063840392284378,1.0718290674603177,0.7840344503408844,0.6872339
2010-10-31 10:00:00,0.5090333333333333,1.072,0.288,0.267370495606572,243.4068333333333,245.43,241.43,1.1959855047966028,2.2633333333333336,4.8,1.2,1.2408262237372822,0.0,0.0,0.0,0.0,0.9333333333333332,2.0,0.0,0.5163977794943222,2.716666666666667,12.0,0.0,4.133745651022161,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0.3982333333333333,0.7758666666666667,1.5886666666666664,1.2316333333333354,1.0619811124079197,1.791772222222222,0.9050165507156576,1.067632837301587,0.785750193050975,0.7150093
2010-10-31 11:00:00,0.3197666666666666,0.392,0.262,0.0452983954767535,244.52166666666665,246.01,243.32,0.590788518377199,1.32,1.8,1.0,0.2685807015039222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4753826885415283,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0.5090333333333333,3.133233333333333,1.8669,1.0720555555555575,1.0911661121462433,1.7806541666666666,0.9195616229682562,1.0612064484126984,0.785878284037522,0.9959979
2010-10-31 12:00:00,0.3359333333333333,0.632,0.262,0.0642378700985817,244.224,247.05,242.1,0.9628721160488816,1.413333333333333,2.8,1.0,0.3471270302659287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.4809947319913075,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0.3197666666666666,0.905,2.8367333333333336,0.640300000000002,0.6358515861076467,1.6634263888888892,0.9189681771563316,1.0519973214285716,0.7854451585588554,0.729792
2010-10-31 13:00:00,1.1764333333333332,2.198,0.264,0.6859635896515819,245.6275,248.13,243.33,1.1141274993221193,4.8533333333333335,9.2,1.0,2.786375244946329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.266666666666667,31.0,0.0,11.512508549718635,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0.3359333333333333,1.2232666666666667,2.8522333333333334,0.3745277777777796,0.0715233525711628,1.6397152777777777,0.9463222120311447,1.037111607142857,0.7750470838502724,0.72097963
2010-10-31 14:00:00,1.5386666666666666,1.668,1.39,0.0716948965554061,247.4715,249.2,245.71,0.9110765191403056,6.213333333333334,6.8,5.6,0.3352037916266817,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,0.0,0.5261522196019802,19.4,20.0,19.0,0.4940321817555713,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1.1764333333333332,1.7464000000000002,3.671566666666666,0.5157333333333353,0.3307391143754135,1.637763888888889,0.9472661140935252,1.027136607142857,0.7622240958861651,1.3195034
2010-10-31 15:00:00,0.5955999999999999,1.56,0.34,0.4070148958253602,248.2795,249.33,246.94,0.5594895524690667,2.556666666666666,6.2,1.4,1.588557246149406,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,1.0,0.3758230140014144,3.983333333333333,20.0,0.0,7.115253766254024,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1.5386666666666666,1.5429,1.7516333333333334,0.713011111111113,0.5165245549360705,1.6291083333333332,0.947179370973168,1.0144407738095238,0.7351979011812927,1.604117
2010-10-31 16:00:00,0.3451666666666667,0.442,0.27,0.0545829074464775,248.1335,249.14,246.73,0.653363721477098,1.4333333333333331,2.0,1.0,0.3255590584901175,0.0,0.0,0.0,0.0,0.2333333333333333,2.0,0.0,0.4997174342809081,0.6666666666666666,1.0,0.0,0.4753826885415285,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0.5955999999999999,1.6637,1.4822,0.7459055555555575,0.4984367827593196,1.5896375,0.9703817800058988,1.007559623015873,0.7336651661098869,0.9371137
2010-10-31 17:00:00,0.4587333333333333,1.02,0.264,0.2508329085718198,244.936,247.54,242.26,1.3948576259282657,1.9633333333333327,4.4,1.0,1.141804499082174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666666666666666,12.0,0.0,4.2160575473939925,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0.3451666666666667,1.5299,1.9752666666666667,0.7185944444444464,0.518112721076017,1.534698611111111,1.0027900647490309,1.0007915674603174,0.7345044751974877,0.9789338
2010-10-31 18:00:00,0.3284666666666667,0.382,0.26,0.0454034519208361,245.09716666666665,248.71,242.1,1.9703472047699,1.3766666666666665,1.6,1.0,0.2553606068837216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4753826885415283,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0.4587333333333333,2.1401666666666666,2.5342,0.7417555555555574,0.4994896469472226,1.4900666666666669,1.0265686199183144,0.9917645833333332,0.7317704939044143,1.5514767
2010-10-31 19:00:00,0.3643333333333333,0.528,0.27,0.0603865140030977,246.90383333333327,248.67,244.47,0.870616558589603,1.5466666666666666,2.6,1.0,0.3770836649809697,0.0,0.0,0.0,0.0,0.6333333333333333,2.0,0.0,0.7583806715217979,0.6666666666666666,1.0,0.0,0.4753826885415284,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0.3284666666666667,2.602633333333333,2.580433333333333,0.740511111111113,0.5007107497977417,1.4145791666666667,1.0431623298678596,0.9786352182539684,0.7236732752029166,1.4089897
2010-10-31 20:00:00,0.3928,0.52,0.334,0.0645340010237672,245.74166666666667,247.88,243.23,1.5181167712246149,1.7399999999999998,2.6,1.4,0.4187147404836678,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,1.0,0.3758230140014144,0.6833333333333333,1.0,0.0,0.4691017983072984,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0.3643333333333333,3.3127,1.3936333333333333,0.605161111111113,0.4680000163422548,1.3213166666666667,1.032327678476568,0.9654441468253968,0.7144395207639742,1.3559424
2010-10-31 21:00:00,1.2171666666666667,1.974,0.444,0.3579444690700682,244.47466666666665,247.04,242.83,0.8660419739048226,5.1033333333333335,8.6,2.0,1.5681108861979212,0.0,0.0,0.0,0.0,0.7166666666666667,2.0,0.0,0.6131791749276649,2.716666666666667,12.0,0.0,4.178604367881319,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0.3928,3.0156,1.0190666666666666,0.4141833333333352,0.0999496134173509,1.199654166666667,0.956724559618432,0.9594868055555557,0.7150201724395654,1.1687714
2010-10-31 22:00:00,1.3272666666666666,1.804,1.122,0.1825725643215262,245.18733333333333,247.35,242.86,1.0961192973961862,5.403333333333333,7.4,4.6,0.7295149692744346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4753826885415284,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1.2171666666666667,2.8801666666666668,2.318866666666666,0.5177777777777797,0.3456671807561529,1.1247194444444444,0.8752710294347826,0.9606659722222224,0.7152823152133124,1.4047697
2010-10-31 23:00:00,2.038,2.56,1.254,0.5446370895578394,245.49733333333333,247.43,243.35,0.9737136088657704,8.31,10.4,5.2,2.1851346776164697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.583333333333334,20.0,0.0,8.85148970832013,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1.3272666666666666,2.8712,1.3281666666666667,0.681461111111113,0.460901998943033,1.0600152777777776,0.7934305523173878,0.9547635912698412,0.7080623900422883,1.1847128
2010-11-01 00:00:00,1.3194,1.912,1.25,0.0922570469496201,246.3648333333333,247.67,245.05,0.6463049908850591,5.3933333333333335,8.0,5.0,0.406667592848811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,10.0,0.0,1.2996088068520686,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,2.038,1.8089666666666664,0.6191666666666666,0.944672222222224,0.6981493856114763,1.025298611111111,0.7261085989948406,0.9589887896825398,0.7124084738858116,1.2358263
2010-11-01 01:00:00,1.4804333333333333,2.068,1.296,0.2647052961036306,246.57766666666663,249.27,244.85,1.0734837421371537,6.069999999999999,8.6,5.2,1.1684119310748098,0.0,0.0,0.0,0.0,1.2333333333333334,2.0,0.0,0.4645634607236648,2.55,12.0,0.0,4.077324646282958,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1.3194,1.4759,0.5782666666666666,1.10982777777778,0.6378269826064055,1.0049,0.709830003190893,0.9631568452380952,0.712456796781291,0.90575826
2010-11-01 02:00:00,1.2860333333333334,1.426,1.144,0.0731105424164627,249.3493333333333,251.1,247.89,0.6765888185438408,5.183333333333334,5.8,4.6,0.3440371810152267,0.0,0.0,0.0,0.0,0.9666666666666668,2.0,0.0,0.5513209612012653,0.7,1.0,0.0,0.4621247905424445,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1.4804333333333333,1.4299,0.3816,1.2958444444444464,0.5306768523590223,1.005088888888889,0.7099613787323201,0.9685268849206348,0.7129381838666227,1.1005167
2010-11-01 03:00:00,1.0646666666666669,1.218,0.37,0.2276040768949647,247.61316666666667,249.02,246.65,0.4833025219090283,4.283333333333333,5.0,1.6,0.8809022082870337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4753826885415284,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1.2860333333333334,1.5552333333333332,0.3448333333333334,1.4447166666666689,0.3032223494768672,0.9990944444444444,0.7068190089870319,0.9739104166666668,0.7118936573324988,0.8479929
2010-11-01 04:00:00,0.3274333333333333,0.392,0.274,0.0448728397966122,249.44233333333327,250.01,248.34,0.3741583398466955,1.346666666666667,1.6,1.0,0.2174323714587874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.4621247905424446,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1.0646666666666669,1.4665,0.3414,1.4193000000000018,0.3312104842678416,0.9786541666666668,0.6970628908486959,0.9781951388888888,0.7102490715426827,0.92404824
2010-11-01 05:00:00,0.4504,1.01,0.266,0.2609850440549018,247.7765,250.32,246.89,0.6510794817266363,1.91,4.4,1.0,1.1848907551732002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7333333333333334,12.0,0.0,4.234109542255515,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.3274333333333333,2.9103,0.3576666666666667,1.252661111111113,0.5595701014238141,0.9311930555555556,0.7011685012518587,0.978112003968254,0.7103248683402336,0.37488756
2010-11-01 06:00:00,0.4049666666666666,0.534,0.266,0.0627488852400587,247.56216666666663,249.5,245.52,0.9113876394699026,1.7866666666666666,2.6,1.0,0.3929319027846794,0.0,0.0,0.0,0.0,1.15,2.0,0.0,0.5469483909592217,0.6833333333333333,1.0,0.0,0.4691017983072983,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.4504,1.9305666666666668,0.4922333333333333,0.9880611111111132,0.4842272714412718,0.8286972222222223,0.5660628828451632,0.978663988095238,0.7098757302839646,0.5642493
2010-11-01 07:00:00,0.3845666666666666,0.516,0.268,0.0621240875980243,247.1755,249.97,244.82,1.2091857815229687,1.6900000000000002,2.6,1.0,0.3851920058307704,0.0,0.0,0.0,0.0,0.85,2.0,0.0,0.6057632809459261,0.6666666666666666,1.0,0.0,0.4753826885415283,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.4049666666666666,0.3292,1.7558333333333331,0.8356555555555576,0.5026388770686101,0.7651305555555555,0.520797019340838,0.9781445436507936,0.7102656235987874,0.6495774
2010-11-01 08:00:00,0.3178,0.446,0.256,0.0702853264817349,244.738,247.87,241.07,2.133358774565793,1.3066666666666669,2.0,1.0,0.4124612633754965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4753826885415284,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.3845666666666666,0.355,2.122916666666667,0.6530111111111131,0.4125089206667939,0.7674374999999999,0.5189012224668295,0.9699822420634922,0.7091533448749676,0.87586355
2010-11-01 09:00:00,1.1984,2.034,0.264,0.6361956633252841,245.1625,247.4,242.07,1.1961203173424109,4.8966666666666665,8.4,1.0,2.5958223716792976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,30.0,0.0,10.581723931190618,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.3178,0.3982333333333333,1.4889333333333332,0.4916388888888909,0.2850338361331778,0.7658874999999999,0.5202406023463989,0.9592375,0.7052443934057817,0.8493613
2010-11-01 10:00:00,0.4413,1.532,0.26,0.3520542764394747,245.50083333333333,248.21,242.72,1.4489707529614986,1.83,6.2,1.0,1.4631403422149731,0.0,0.0,0.0,0.0,0.1166666666666666,2.0,0.0,0.3724252474950529,2.4,19.0,0.0,5.282526360157868,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1.1984,0.5090333333333333,1.5511,0.5139277777777798,0.3389368983662422,0.7992277777777778,0.5212933846834115,0.9575081349206348,0.7042932962686346,1.3514764
2010-11-01 11:00:00,0.4067333333333333,0.538,0.334,0.067894201511396,246.06366666666665,247.89,243.92,0.9260650609839094,1.81,2.6,1.4,0.4253413385003722,0.0,0.0,0.0,0.0,1.25,2.0,1.0,0.4366668823046865,0.6666666666666666,1.0,0.0,0.4753826885415283,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.4413,0.3197666666666666,0.7614,0.5329055555555575,0.3294616169967729,0.7964055555555555,0.523112946364184,0.9509021825396824,0.7038969334918449,0.8398047
2010-11-01 12:00:00,0.7283333333333334,1.662,0.266,0.5471106437432699,244.9043333333333,247.24,242.78,1.1430829064741814,3.046666666666667,6.8,1.0,2.188526837284415,0.0,0.0,0.0,0.0,0.6833333333333333,2.0,0.0,0.624137823400305,6.033333333333333,20.0,0.0,8.358425499826998,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.4067333333333333,0.3359333333333333,0.3274999999999999,0.5256277777777797,0.3321202348660221,0.8000291666666667,0.5199594145544918,0.9487910714285712,0.7049996774367493,0.7947539
2010-11-01 13:00:00,1.8742666666666667,2.86,1.508,0.2172657411095613,245.252,247.18,243.68,0.8110629142350415,7.643333333333333,12.4,6.0,1.011856268125386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.366666666666667,30.0,19.0,4.274348663501274,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.7283333333333334,1.1764333333333332,0.3194666666666667,0.5795222222222242,0.3348498241612122,0.8163791666666667,0.5108206885271269,0.9511769841269844,0.7035612648253332,1.3041208
2010-11-01 14:00:00,1.4407,1.548,1.37,0.0429154865176995,245.63183333333333,247.02,244.03,0.7274764639833395,5.8133333333333335,6.2,5.6,0.1760842120052622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.133333333333333,20.0,19.0,0.342803331800882,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1.8742666666666667,1.5386666666666666,0.3587999999999999,0.8278055555555576,0.6048321833062587,0.8454555555555555,0.550524071675705,0.960431746031746,0.7054254631775386,1.8105173
2010-11-01 15:00:00,1.4621666666666668,1.552,1.364,0.0571448254301851,244.955,246.78,243.62,0.7533552069220841,5.946666666666667,6.4,5.6,0.2677379611097559,0.0,0.0,0.0,0.0,0.4333333333333333,2.0,0.0,0.6978579008061127,19.03333333333333,20.0,18.0,0.3171198066211136,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1.4407,0.5955999999999999,0.3935,1.0149555555555576,0.5889809925877755,0.8413736111111111,0.5455009560408656,0.9668716269841272,0.7048383624756909,1.600192
2010-11-01 16:00:00,1.6175,2.198,1.422,0.2748669015347646,244.6563333333333,246.54,242.89,1.0227562737427809,6.63,9.2,5.8,1.2217381338881952,0.0,0.0,0.0,0.0,1.1833333333333331,2.0,1.0,0.390204929499423,21.016666666666666,30.0,18.0,4.208513029670214,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1.4621666666666668,0.3451666666666667,0.4519666666666666,1.0589166666666687,0.6146939866488639,0.8774805555555556,0.557082072455144,0.973232738095238,0.7044549548146427,1.5645974
2010-11-01 17:00:00,1.4483,1.528,1.358,0.0501858579580246,242.9425,245.57,239.67,1.612377573857303,5.946666666666667,6.2,5.6,0.2235815300175127,0.0,0.0,0.0,0.0,0.6833333333333333,2.0,0.0,0.6241378234003049,18.716666666666665,19.0,18.0,0.4544196025054851,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1.6175,0.4587333333333333,0.3531666666666667,1.254950000000002,0.5637790476379961,0.9304944444444444,0.5647103674435779,0.9801704365079364,0.7050296578905841,1.5670207
2010-11-01 18:00:00,0.6616333333333333,1.46,0.264,0.509931001203791,244.56716666666668,246.81,242.4,1.170073287095767,2.7133333333333334,6.0,1.0,2.086718831138011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35,19.0,0.0,8.456919742165214,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1.4483,0.3284666666666667,0.4421,1.4285444444444464,0.3811395006595516,0.971726388888889,0.5648936671331171,0.9866890873015872,0.7042600544599946,1.8264017
2010-11-01 19:00:00,0.3319333333333333,0.386,0.262,0.0416424924222991,245.254,247.33,243.54,1.0052745640632468,1.39,1.6,1.0,0.2282579569593451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4753826885415284,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.6616333333333333,0.3643333333333333,1.4117666666666666,1.41742777777778,0.4058206907910482,0.9856083333333334,0.5523531203762712,0.9879958333333332,0.7034467262930094,0.78862727
2010-11-01 20:00:00,0.475,0.99,0.26,0.2376867330139556,245.4438333333333,247.98,242.26,1.2708893078346275,2.04,4.2,1.0,1.0407298612357565,0.0,0.0,0.0,0.0,0.35,2.0,0.0,0.6593525329532482,2.7,12.0,0.0,4.18350270888573,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.3319333333333333,0.3928,1.0944,1.160372222222224,0.528504159309516,0.9842583333333332,0.553974804816981,0.981568253968254,0.7044840305137837,0.8107042
2010-11-01 21:00:00,1.0677333333333332,1.594,0.336,0.5143807818149556,245.4355,248.67,243.25,1.2716097165350948,4.363333333333333,6.4,1.4,2.0361118369159827,0.0,0.0,0.0,0.0,1.2,2.0,1.0,0.4033755872716886,0.6666666666666666,1.0,0.0,0.4753826885415283,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.475,1.2171666666666667,0.9947,0.9994222222222242,0.5713676989535365,0.9876833333333334,0.5504016515851532,0.9778813492063492,0.7055100539469592,0.8230519
2010-11-01 22:00:00,1.3896666666666666,1.73,1.306,0.0914235193317652,249.2905,252.5,244.08,2.4322559974822147,5.583333333333333,7.0,5.2,0.3970939634635719,0.0,0.0,0.0,0.0,0.4666666666666667,2.0,0.0,0.6234585511256956,0.6833333333333333,1.0,0.0,0.4691017983072983,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1.0677333333333332,1.3272666666666666,1.2006333333333332,0.9336833333333352,0.528565911689405,0.9814569444444444,0.5485348258030583,0.9783160714285716,0.7055429794689126,1.0697482
